Task ID,Start Time,End Time,Duration,Worker,Equipment
task-0000,195,215,20,rsrc-0005,rsrc-0059
task-0001,165,185,20,rsrc-0003,rsrc-0043
task-0002,0,60,60,rsrc-0011,rsrc-0026
task-0003,50,140,90,rsrc-0002,rsrc-0052
task-0004,0,20,20,rsrc-0004,rsrc-0037
task-0005,30,50,20,rsrc-0002,rsrc-0062
task-0006,0,30,30,rsrc-0014,rsrc-0062
task-0007,0,90,90,rsrc-0005,rsrc-0021
task-0008,0,45,45,rsrc-0003,rsrc-0065
task-0009,0,10,10,rsrc-0013,rsrc-0030
task-0010,140,200,60,rsrc-0001,rsrc-0035
task-0011,140,160,20,rsrc-0002,rsrc-0052
task-0012,60,90,30,rsrc-0011,rsrc-0026
task-0013,80,125,45,rsrc-0004,rsrc-0018
task-0014,0,90,90,rsrc-0006,rsrc-0046
task-0015,256,266,10,rsrc-0007,rsrc-0019
task-0016,360,370,10,rsrc-0014,rsrc-0023
task-0017,90,180,90,rsrc-0007,rsrc-0041
task-0018,10,70,60,rsrc-0015,rsrc-0054
task-0019,0,90,90,rsrc-0009,rsrc-0016
task-0020,0,90,90,rsrc-0007,rsrc-0041
task-0021,20,110,90,rsrc-0010,rsrc-0057
task-0022,180,190,10,rsrc-0011,rsrc-0026
task-0023,10,20,10,rsrc-0013,rsrc-0030
task-0024,210,300,90,rsrc-0008,rsrc-0042
task-0025,192,237,45,rsrc-0002,rsrc-0061
task-0026,471,516,45,rsrc-0004,rsrc-0048
task-0027,0,60,60,rsrc-0008,rsrc-0042
task-0028,125,185,60,rsrc-0015,rsrc-0054
task-0029,70,115,45,rsrc-0015,rsrc-0060
task-0030,0,20,20,rsrc-0010,rsrc-0027
task-0031,20,30,10,rsrc-0013,rsrc-0053
task-0032,0,20,20,rsrc-0001,rsrc-0035
task-0033,45,165,120,rsrc-0003,rsrc-0065
task-0034,289,319,30,rsrc-0005,rsrc-0022
task-0035,0,120,120,rsrc-0012,rsrc-0034
task-0036,20,140,120,rsrc-0001,rsrc-0049
task-0037,229,289,60,rsrc-0005,rsrc-0059
task-0038,60,180,120,rsrc-0008,rsrc-0064
task-0039,255,265,10,rsrc-0012,rsrc-0037
task-0040,245,255,10,rsrc-0010,rsrc-0037
task-0041,154,174,20,rsrc-0009,rsrc-0057
task-0042,190,235,45,rsrc-0011,rsrc-0040
task-0043,125,245,120,rsrc-0004,rsrc-0037
task-0044,265,310,45,rsrc-0012,rsrc-0063
task-0045,174,184,10,rsrc-0009,rsrc-0057
task-0046,204,224,20,rsrc-0009,rsrc-0062
task-0047,150,270,120,rsrc-0014,rsrc-0053
task-0048,30,150,120,rsrc-0014,rsrc-0025
task-0049,310,320,10,rsrc-0012,rsrc-0040
task-0050,305,425,120,rsrc-0015,rsrc-0047
task-0051,340,370,30,rsrc-0005,rsrc-0056
task-0052,30,50,20,rsrc-0013,rsrc-0030
task-0053,20,80,60,rsrc-0004,rsrc-0037
task-0054,270,300,30,rsrc-0014,rsrc-0051
task-0055,184,204,20,rsrc-0009,rsrc-0022
task-0056,115,125,10,rsrc-0015,rsrc-0038
task-0057,210,220,10,rsrc-0006,rsrc-0021
task-0058,180,210,30,rsrc-0008,rsrc-0044
task-0059,305,335,30,rsrc-0011,rsrc-0060
task-0060,411,471,60,rsrc-0004,rsrc-0059
task-0061,0,10,10,rsrc-0015,rsrc-0039
task-0062,220,240,20,rsrc-0006,rsrc-0045
task-0063,90,210,120,rsrc-0006,rsrc-0051
task-0064,415,445,30,rsrc-0003,rsrc-0056
task-0065,320,380,60,rsrc-0012,rsrc-0040
task-0066,445,535,90,rsrc-0003,rsrc-0056
task-0067,185,305,120,rsrc-0015,rsrc-0060
task-0068,303,393,90,rsrc-0010,rsrc-0057
task-0069,90,180,90,rsrc-0011,rsrc-0026
task-0070,289,409,120,rsrc-0004,rsrc-0059
task-0071,370,415,45,rsrc-0008,rsrc-0056
task-0072,135,195,60,rsrc-0005,rsrc-0021
task-0073,300,360,60,rsrc-0014,rsrc-0053
task-0074,345,375,30,rsrc-0002,rsrc-0039
task-0075,440,470,30,rsrc-0009,rsrc-0063
task-0076,364,409,45,rsrc-0001,rsrc-0049
task-0077,370,390,20,rsrc-0005,rsrc-0019
task-0078,390,435,45,rsrc-0005,rsrc-0022
task-0079,380,440,60,rsrc-0012,rsrc-0037
task-0080,237,257,20,rsrc-0002,rsrc-0051
task-0081,90,135,45,rsrc-0005,rsrc-0059
task-0082,234,354,120,rsrc-0003,rsrc-0043
task-0083,545,575,30,rsrc-0003,rsrc-0065
task-0084,257,302,45,rsrc-0002,rsrc-0052
task-0085,535,545,10,rsrc-0003,rsrc-0056
task-0086,441,501,60,rsrc-0015,rsrc-0046
task-0087,470,480,10,rsrc-0009,rsrc-0063
task-0088,335,345,10,rsrc-0002,rsrc-0060
task-0089,172,192,20,rsrc-0002,rsrc-0038
task-0090,415,435,20,rsrc-0008,rsrc-0042
task-0091,380,440,60,rsrc-0009,rsrc-0063
task-0092,480,525,45,rsrc-0009,rsrc-0022
task-0093,407,527,120,rsrc-0006,rsrc-0051
task-0094,375,420,45,rsrc-0002,rsrc-0055
task-0095,575,605,30,rsrc-0003,rsrc-0032
task-0096,575,620,45,rsrc-0001,rsrc-0065
task-0097,560,650,90,rsrc-0009,rsrc-0059
task-0098,595,655,60,rsrc-0012,rsrc-0040
task-0099,581,701,120,rsrc-0008,rsrc-0042
