Task ID,Start Time,End Time,Duration,Worker,Equipment
task-0000,270,330,60,rsrc-0005,rsrc-0046
task-0001,145,265,120,rsrc-0014,rsrc-0063
task-0002,250,310,60,rsrc-0003,rsrc-0018
task-0003,75,195,120,rsrc-0015,rsrc-0031
task-0004,120,180,60,rsrc-0001,rsrc-0028
task-0005,0,60,60,rsrc-0011,rsrc-0028
task-0006,310,430,120,rsrc-0003,rsrc-0047
task-0007,0,45,45,rsrc-0014,rsrc-0041
task-0008,0,60,60,rsrc-0008,rsrc-0022
task-0009,265,355,90,rsrc-0014,rsrc-0024
task-0010,0,10,10,rsrc-0004,rsrc-0058
task-0011,380,390,10,rsrc-0013,rsrc-0050
task-0012,120,240,120,rsrc-0003,rsrc-0055
task-0013,0,120,120,rsrc-0006,rsrc-0063
task-0014,120,240,120,rsrc-0013,rsrc-0059
task-0015,0,120,120,rsrc-0001,rsrc-0059
task-0016,0,45,45,rsrc-0010,rsrc-0019
task-0017,30,60,30,rsrc-0013,rsrc-0042
task-0018,45,75,30,rsrc-0015,rsrc-0026
task-0019,180,190,10,rsrc-0009,rsrc-0048
task-0020,150,170,20,rsrc-0011,rsrc-0054
task-0021,0,20,20,rsrc-0002,rsrc-0034
task-0022,180,210,30,rsrc-0006,rsrc-0038
task-0023,264,284,20,rsrc-0002,rsrc-0036
task-0024,315,345,30,rsrc-0015,rsrc-0031
task-0025,40,100,60,rsrc-0002,rsrc-0045
task-0026,60,80,20,rsrc-0013,rsrc-0050
task-0027,330,360,30,rsrc-0008,rsrc-0052
task-0028,120,240,120,rsrc-0005,rsrc-0046
task-0029,180,240,60,rsrc-0011,rsrc-0028
task-0030,285,345,60,rsrc-0001,rsrc-0044
task-0031,120,180,60,rsrc-0006,rsrc-0038
task-0032,240,285,45,rsrc-0001,rsrc-0059
task-0033,240,270,30,rsrc-0009,rsrc-0046
task-0034,355,445,90,rsrc-0014,rsrc-0017
task-0035,120,180,60,rsrc-0009,rsrc-0027
task-0036,135,145,10,rsrc-0014,rsrc-0041
task-0037,45,90,45,rsrc-0010,rsrc-0051
task-0038,190,250,60,rsrc-0002,rsrc-0036
task-0039,220,230,10,rsrc-0009,rsrc-0027
task-0040,45,135,90,rsrc-0014,rsrc-0041
task-0041,350,380,30,rsrc-0013,rsrc-0057
task-0042,430,460,30,rsrc-0003,rsrc-0023
task-0043,0,120,120,rsrc-0009,rsrc-0046
task-0044,243,333,90,rsrc-0011,rsrc-0025
task-0045,157,277,120,rsrc-0012,rsrc-0017
task-0046,400,410,10,rsrc-0013,rsrc-0050
task-0047,377,387,10,rsrc-0015,rsrc-0018
task-0048,390,400,10,rsrc-0013,rsrc-0024
task-0049,323,353,30,rsrc-0004,rsrc-0058
task-0050,270,360,90,rsrc-0006,rsrc-0063
task-0051,0,30,30,rsrc-0013,rsrc-0047
task-0052,270,315,45,rsrc-0009,rsrc-0027
task-0053,330,450,120,rsrc-0009,rsrc-0046
task-0054,240,250,10,rsrc-0003,rsrc-0049
task-0055,210,270,60,rsrc-0006,rsrc-0038
task-0056,277,322,45,rsrc-0010,rsrc-0019
task-0057,240,260,20,rsrc-0013,rsrc-0019
task-0058,20,40,20,rsrc-0002,rsrc-0036
task-0059,195,315,120,rsrc-0015,rsrc-0026
task-0060,190,220,30,rsrc-0009,rsrc-0048
task-0061,254,264,10,rsrc-0002,rsrc-0048
task-0062,260,305,45,rsrc-0013,rsrc-0045
task-0063,240,330,90,rsrc-0008,rsrc-0028
task-0064,231,251,20,rsrc-0007,rsrc-0033
task-0065,60,150,90,rsrc-0011,rsrc-0019
task-0066,0,120,120,rsrc-0003,rsrc-0064
task-0067,100,190,90,rsrc-0002,rsrc-0036
task-0068,170,180,10,rsrc-0011,rsrc-0065
task-0069,450,460,10,rsrc-0009,rsrc-0046
task-0070,0,60,60,rsrc-0005,rsrc-0030
task-0071,336,396,60,rsrc-0011,rsrc-0062
task-0072,371,381,10,rsrc-0010,rsrc-0019
task-0073,491,511,20,rsrc-0002,rsrc-0040
task-0074,0,45,45,rsrc-0015,rsrc-0026
task-0075,445,455,10,rsrc-0014,rsrc-0063
task-0076,491,511,20,rsrc-0013,rsrc-0057
task-0077,435,455,20,rsrc-0002,rsrc-0048
task-0078,345,375,30,rsrc-0001,rsrc-0053
task-0079,471,491,20,rsrc-0013,rsrc-0040
task-0080,394,404,10,rsrc-0010,rsrc-0032
task-0081,360,390,30,rsrc-0005,rsrc-0030
task-0082,430,450,20,rsrc-0008,rsrc-0047
task-0083,390,480,90,rsrc-0005,rsrc-0030
task-0084,553,563,10,rsrc-0009,rsrc-0048
task-0085,510,555,45,rsrc-0014,rsrc-0041
task-0086,463,553,90,rsrc-0009,rsrc-0046
task-0087,438,458,20,rsrc-0010,rsrc-0045
task-0088,330,360,30,rsrc-0005,rsrc-0030
task-0089,360,390,30,rsrc-0006,rsrc-0038
task-0090,397,487,90,rsrc-0015,rsrc-0064
task-0091,305,350,45,rsrc-0013,rsrc-0050
task-0092,460,580,120,rsrc-0011,rsrc-0023
task-0093,463,583,120,rsrc-0003,rsrc-0049
task-0094,455,575,120,rsrc-0001,rsrc-0053
task-0095,511,571,60,rsrc-0013,rsrc-0019
task-0096,555,585,30,rsrc-0014,rsrc-0036
task-0097,443,533,90,rsrc-0006,rsrc-0038
task-0098,472,502,30,rsrc-0012,rsrc-0017
task-0099,563,583,20,rsrc-0009,rsrc-0027
