Task ID,Task Type,Start Time,End Time,Duration,Worker,Equipment
fix_task_00,Fixed,39501,39586,85,rsrc-0010,rsrc-0036
fix_task_01,Fixed,40008,40048,40,rsrc-0006,rsrc-0047
fix_task_02,Fixed,40640,40742,102,rsrc-0009,rsrc-0039
fix_task_03,Fixed,41085,41195,110,rsrc-0011,rsrc-0040
fix_task_04,Fixed,41634,41752,118,rsrc-0001,rsrc-0036
fix_task_05,Fixed,42155,42280,125,rsrc-0009,rsrc-0056
fix_task_06,Fixed,42523,42663,140,rsrc-0008,rsrc-0030
fix_task_07,Fixed,43077,43123,46,rsrc-0005,rsrc-0021
fix_task_08,Fixed,43543,43691,148,rsrc-0012,rsrc-0064
fix_task_09,Fixed,44015,44091,76,rsrc-0015,rsrc-0021
fix_task_10,Fixed,44516,44658,142,rsrc-0003,rsrc-0017
fix_task_11,Fixed,45190,45274,84,rsrc-0011,rsrc-0021
fix_task_12,Fixed,45670,45805,135,rsrc-0011,rsrc-0035
fix_task_13,Fixed,46074,46130,56,rsrc-0004,rsrc-0039
fix_task_14,Fixed,46570,46648,78,rsrc-0010,rsrc-0040
task-0000,Regular,39929,40014,85,rsrc-0005,rsrc-0022
task-0001,Regular,40379,40443,64,rsrc-0012,rsrc-0048
task-0002,Regular,39794,39846,52,rsrc-0003,rsrc-0036
task-0003,Regular,40208,40301,93,rsrc-0012,rsrc-0064
task-0004,Regular,40448,40489,41,rsrc-0004,rsrc-0046
task-0005,Regular,39501,39623,122,rsrc-0001,rsrc-0016
task-0006,Regular,40027,40086,59,rsrc-0013,rsrc-0059
task-0007,Regular,40443,40555,112,rsrc-0012,rsrc-0034
task-0008,Regular,40208,40316,108,rsrc-0015,rsrc-0058
task-0009,Regular,40095,40245,150,rsrc-0002,rsrc-0044
task-0010,Regular,40576,40733,157,rsrc-0007,rsrc-0016
task-0011,Regular,39685,39753,68,rsrc-0010,rsrc-0054
task-0012,Regular,40296,40435,139,rsrc-0002,rsrc-0032
task-0013,Regular,39832,39926,94,rsrc-0006,rsrc-0029
task-0014,Regular,39586,39755,169,rsrc-0013,rsrc-0036
task-0015,Regular,39623,39802,179,rsrc-0001,rsrc-0058
task-0016,Regular,39780,39813,33,rsrc-0010,rsrc-0024
task-0017,Regular,39586,39685,99,rsrc-0010,rsrc-0035
task-0018,Regular,39501,39538,37,rsrc-0014,rsrc-0053
task-0019,Regular,40482,40545,63,rsrc-0003,rsrc-0021
task-0020,Regular,39501,39666,165,rsrc-0005,rsrc-0044
task-0021,Regular,40685,40823,138,rsrc-0001,rsrc-0037
task-0022,Regular,40412,40550,138,rsrc-0015,rsrc-0056
task-0023,Regular,40705,40716,11,rsrc-0014,rsrc-0033
task-0024,Regular,39619,39668,49,rsrc-0011,rsrc-0040
task-0025,Regular,40131,40208,77,rsrc-0012,rsrc-0058
task-0026,Regular,40206,40289,83,rsrc-0004,rsrc-0019
task-0027,Regular,39832,40005,173,rsrc-0001,rsrc-0021
task-0028,Regular,40289,40448,159,rsrc-0004,rsrc-0039
task-0029,Regular,40260,40386,126,rsrc-0001,rsrc-0036
task-0030,Regular,40582,40669,87,rsrc-0015,rsrc-0044
task-0031,Regular,40161,40212,51,rsrc-0008,rsrc-0059
task-0032,Regular,40167,40335,168,rsrc-0009,rsrc-0017
task-0033,Regular,39753,39780,27,rsrc-0010,rsrc-0034
task-0034,Regular,39790,39817,27,rsrc-0011,rsrc-0050
