Task ID,Task Type,Start Time,End Time,Duration,Worker,Equipment
fix_task_00,Fixed,39671,39763,92,rsrc_0005,rsrc_0046
fix_task_01,Fixed,40138,40184,46,rsrc_0005,rsrc_0046
fix_task_02,Fixed,40647,40737,90,rsrc_0005,rsrc_0046
fix_task_03,Fixed,41200,41290,90,rsrc_0005,rsrc_0046
fix_task_04,Fixed,41548,41590,42,rsrc_0005,rsrc_0046
fix_task_05,Fixed,42168,42253,85,rsrc_0005,rsrc_0046
fix_task_06,Fixed,42608,42690,82,rsrc_0005,rsrc_0046
fix_task_07,Fixed,43186,43222,36,rsrc_0005,rsrc_0046
fix_task_08,Fixed,43515,43596,81,rsrc_0005,rsrc_0046
fix_task_09,Fixed,44027,44088,61,rsrc_0005,rsrc_0046
fix_task_10,Fixed,44548,44646,98,rsrc_0005,rsrc_0046
fix_task_11,Fixed,45035,45119,84,rsrc_0005,rsrc_0046
fix_task_12,Fixed,45571,45660,89,rsrc_0005,rsrc_0046
fix_task_13,Fixed,46019,46105,86,rsrc_0005,rsrc_0046
fix_task_14,Fixed,46525,46561,36,rsrc_0005,rsrc_0046
task_0000,Regular,1343,1430,87,rsrc_0007,rsrc_0028
task_0001,Regular,1238,1408,170,rsrc_0002,rsrc_0037
task_0002,Regular,818,962,144,rsrc_0006,rsrc_0022
task_0003,Regular,421,503,82,rsrc_0003,rsrc_0044
task_0004,Regular,852,926,74,rsrc_0010,rsrc_0047
task_0005,Regular,591,837,246,rsrc_0014,rsrc_0018
task_0006,Regular,686,731,45,rsrc_0011,rsrc_0049
task_0007,Regular,545,686,141,rsrc_0001,rsrc_0049
task_0008,Regular,0,288,288,rsrc_0000,rsrc_0022
task_0009,Regular,1617,1660,43,rsrc_0003,rsrc_0016
task_0010,Regular,858,989,131,rsrc_0003,rsrc_0044
task_0011,Regular,1005,1249,244,rsrc_0001,rsrc_0049
task_0012,Regular,926,1185,259,rsrc_0010,rsrc_0047
task_0013,Regular,1249,1421,172,rsrc_0001,rsrc_0063
task_0014,Regular,480,591,111,rsrc_0014,rsrc_0037
task_0015,Regular,39787,39991,204,rsrc_0012,rsrc_0056
task_0016,Regular,503,612,109,rsrc_0000,rsrc_0044
task_0017,Regular,170,372,202,rsrc_0008,rsrc_0048
task_0018,Regular,0,77,77,rsrc_0008,rsrc_0060
task_0019,Regular,0,79,79,rsrc_0013,rsrc_0032
task_0020,Regular,1360,1566,206,rsrc_0000,rsrc_0022
task_0021,Regular,1578,1743,165,rsrc_0014,rsrc_0018
task_0022,Regular,156,421,265,rsrc_0003,rsrc_0044
task_0023,Regular,77,170,93,rsrc_0008,rsrc_0060
task_0024,Regular,1274,1344,70,rsrc_0003,rsrc_0016
task_0025,Regular,858,1038,180,rsrc_0000,rsrc_0021
task_0026,Regular,79,294,215,rsrc_0013,rsrc_0019
task_0027,Regular,1434,1562,128,rsrc_0010,rsrc_0060
task_0028,Regular,35,88,53,rsrc_0001,rsrc_0049
task_0029,Regular,244,422,178,rsrc_0011,rsrc_0049
task_0030,Regular,1828,1977,149,rsrc_0008,rsrc_0048
task_0031,Regular,644,868,224,rsrc_0012,rsrc_0056
task_0032,Regular,590,852,262,rsrc_0010,rsrc_0031
task_0033,Regular,477,590,113,rsrc_0010,rsrc_0031
task_0034,Regular,2020,2231,211,rsrc_0000,rsrc_0044
task_0035,Regular,311,477,166,rsrc_0010,rsrc_0060
task_0036,Regular,989,1106,117,rsrc_0003,rsrc_0044
task_0037,Regular,269,424,155,rsrc_0006,rsrc_0057
task_0038,Regular,1562,1828,266,rsrc_0008,rsrc_0060
task_0039,Regular,1106,1274,168,rsrc_0003,rsrc_0016
task_0040,Regular,166,308,142,rsrc_0009,rsrc_0028
task_0041,Regular,947,1005,58,rsrc_0001,rsrc_0049
task_0042,Regular,1297,1343,46,rsrc_0009,rsrc_0028
task_0043,Regular,121,356,235,rsrc_0012,rsrc_0056
task_0044,Regular,1106,1169,63,rsrc_0000,rsrc_0044
task_0045,Regular,1169,1360,191,rsrc_0000,rsrc_0044
task_0046,Regular,195,480,285,rsrc_0014,rsrc_0059
task_0047,Regular,1033,1297,264,rsrc_0009,rsrc_0053
task_0048,Regular,1566,1731,165,rsrc_0006,rsrc_0022
task_0049,Regular,0,156,156,rsrc_0003,rsrc_0016
task_0050,Regular,147,311,164,rsrc_0010,rsrc_0047
task_0051,Regular,1185,1434,249,rsrc_0010,rsrc_0047
task_0052,Regular,1796,2030,234,rsrc_0010,rsrc_0031
task_0053,Regular,424,566,142,rsrc_0006,rsrc_0022
task_0054,Regular,837,1127,290,rsrc_0014,rsrc_0036
task_0055,Regular,2231,2307,76,rsrc_0014,rsrc_0044
task_0056,Regular,947,1033,86,rsrc_0009,rsrc_0053
task_0057,Regular,1127,1238,111,rsrc_0014,rsrc_0037
task_0058,Regular,477,539,62,rsrc_0008,rsrc_0060
task_0059,Regular,40210,40435,225,rsrc_0000,rsrc_0022
task_0060,Regular,0,269,269,rsrc_0006,rsrc_0017
task_0061,Regular,503,661,158,rsrc_0003,rsrc_0016
task_0062,Regular,0,35,35,rsrc_0001,rsrc_0053
task_0063,Regular,898,1064,166,rsrc_0013,rsrc_0031
task_0064,Regular,2307,2394,87,rsrc_0014,rsrc_0023
task_0065,Regular,566,818,252,rsrc_0006,rsrc_0057
task_0066,Regular,283,545,262,rsrc_0001,rsrc_0063
task_0067,Regular,480,644,164,rsrc_0012,rsrc_0059
task_0068,Regular,0,121,121,rsrc_0012,rsrc_0059
task_0069,Regular,946,1030,84,rsrc_0011,rsrc_0050
task_0070,Regular,1731,2020,289,rsrc_0000,rsrc_0022
task_0071,Regular,35,166,131,rsrc_0009,rsrc_0053
task_0072,Regular,1731,1952,221,rsrc_0006,rsrc_0057
task_0073,Regular,2531,2561,30,rsrc_0000,rsrc_0022
task_0074,Regular,0,195,195,rsrc_0014,rsrc_0036
task_0075,Regular,244,283,39,rsrc_0001,rsrc_0053
task_0076,Regular,731,946,215,rsrc_0011,rsrc_0050
task_0077,Regular,1360,1512,152,rsrc_0014,rsrc_0044
task_0078,Regular,1064,1217,153,rsrc_0013,rsrc_0019
task_0079,Regular,1249,1319,70,rsrc_0011,rsrc_0049
task_0080,Regular,2284,2562,278,rsrc_0010,rsrc_0060
task_0081,Regular,2020,2114,94,rsrc_0006,rsrc_0022
task_0082,Regular,1344,1617,273,rsrc_0003,rsrc_0016
task_0083,Regular,731,845,114,rsrc_0007,rsrc_0049
task_0084,Regular,2231,2531,300,rsrc_0000,rsrc_0022
task_0085,Regular,612,858,246,rsrc_0000,rsrc_0044
task_0086,Regular,1319,1451,132,rsrc_0011,rsrc_0050
task_0087,Regular,1562,1796,234,rsrc_0010,rsrc_0031
task_0088,Regular,2114,2368,254,rsrc_0006,rsrc_0017
task_0089,Regular,686,947,261,rsrc_0001,rsrc_0053
task_0090,Regular,88,244,156,rsrc_0001,rsrc_0049
task_0091,Regular,2030,2092,62,rsrc_0013,rsrc_0031
task_0092,Regular,39993,40033,40,rsrc_0010,rsrc_0047
task_0093,Regular,0,147,147,rsrc_0010,rsrc_0047
task_0094,Regular,1468,1610,142,rsrc_0001,rsrc_0063
task_0095,Regular,1512,1578,66,rsrc_0014,rsrc_0044
task_0096,Regular,2562,2709,147,rsrc_0010,rsrc_0060
task_0097,Regular,852,898,46,rsrc_0013,rsrc_0031
task_0098,Regular,2510,2576,66,rsrc_0012,rsrc_0059
task_0099,Regular,868,1019,151,rsrc_0012,rsrc_0056
